,Id,SalePrice
214,1675,196567.9451314307
215,1676,195930.0807044723
216,1677,222462.77861160674
217,1678,469327.60541730013
218,1679,392404.09666555823
219,1680,345607.8213526687
220,1681,246798.30892929996
221,1682,302374.66141215625
222,1683,182379.3592141234
223,1684,171464.0859638896
224,1685,171621.88740748083
225,1686,167825.29435424032
226,1687,167897.28368826228
227,1688,192392.14952689552
228,1689,193563.13495544487
229,1690,193577.95615079254
230,1691,180175.95218678535
231,1692,261669.50759950353
232,1693,165483.37181097615
233,1694,181403.35512522588
234,1695,163197.92055390612
235,1696,273295.68054234685
236,1697,167806.02827819443
237,1698,362487.66985638806
238,1699,320552.175495938
239,1700,253396.693395882
240,1701,267425.12466286425
241,1702,246898.2793184931
242,1703,245682.5763714302
243,1704,278467.68280912074
244,1705,233161.9782443789
245,1706,437813.30814083066
246,1707,217246.41893324544
247,1708,206567.44493249993
248,1709,266953.3754344677
249,1710,219649.12173162156
250,1711,268046.9686159321
251,1712,259995.66777695634
252,1713,277201.1766461848
253,1714,223659.46906420443
254,1715,204903.37177078362
255,1716,184275.10956093113
256,1717,170240.00083073837
257,1718,134103.97092581377
258,1719,200010.04445093864
259,1720,237619.69352577277
260,1721,164997.6097652767
261,1722,125672.57918033318
262,1723,154637.5552407692
263,1724,209647.66621019976
264,1725,239076.31654416228
265,1726,186296.2346306158
266,1727,159102.98028254422
267,1728,175766.50876896718
268,1729,168636.45751606824
269,1730,155566.7483104657
270,1731,121501.4023348198
271,1732,127577.45008087065
272,1733,117155.94457781126
273,1734,121937.81040738853
274,1735,127348.03804003075
275,1736,111995.28412448897
276,1737,285208.36577767215
277,1738,237146.79102424585
278,1739,266886.69437513786
279,1740,226176.36230981885
280,1741,194648.8569397828
281,1742,174879.72527615487
282,1743,175152.54406943946
283,1744,308213.19903356116
284,1745,222936.04436660482
285,1746,175112.0793544471
286,1747,211104.4211283268
287,1748,228055.9089176259
288,1749,147600.40574148175
289,1750,126346.45996083443
290,1751,244829.00517853844
291,1752,117991.88145712895
292,1753,149400.89680988187
293,1754,185047.99877142697
294,1755,168912.34214179308
295,1756,126213.84041049864
296,1757,121981.58703568786
297,1758,142588.51319903534
298,1759,160886.1469868895
299,1760,166203.26859721512
300,1761,144765.8436736093
301,1762,181039.1267826138
302,1763,175200.37169759918
303,1764,113545.56341598509
304,1765,167087.54979399865
305,1766,182478.69641037742
306,1767,223372.05130045462
307,1768,144441.86018267862
308,1769,171459.5936162863
309,1770,148046.03002169082
310,1771,122707.67316282429
311,1772,133742.21691463623
312,1773,126556.47630392194
313,1774,139642.28938977158
314,1775,138393.66879737016
315,1776,124203.47108621852
316,1777,115929.73837585916
317,1778,139082.78767007773
318,1779,117768.17723308323
319,1780,172159.30780446203
320,1781,129539.94210932184
321,1782,86328.34775256293
322,1783,143647.1741896054
323,1784,104247.16102962651
324,1785,123513.5208973446
325,1786,132933.6392721448
326,1787,163114.24603728254
327,1788,56958.21423433221
328,1789,95632.42775967854
329,1790,75879.37564675455
330,1791,180949.7558492565
331,1792,161439.0065209896
332,1793,125919.25587232527
333,1794,150924.17649529316
334,1795,134103.64358235672
335,1796,118802.26545791354
336,1797,114589.49193418415
337,1798,122746.26355607103
338,1799,108955.63974228755
339,1800,131071.27197296913
340,1801,130021.61999889661
341,1802,127389.02571664136
342,1803,147011.97162802267
343,1804,143541.47575759806
344,1805,135763.2405923144
345,1806,123112.52031400987
346,1807,129283.51782564019
347,1808,119695.34142394195
348,1809,123808.49332507812
349,1810,141227.3727791403
350,1811,99928.69097191546
351,1812,99243.76314909823
352,1813,121836.63522426771
353,1814,97698.43628300489
354,1815,53052.54661819584
355,1816,99810.6938139265
356,1817,110594.17797592073
357,1818,148904.17559200106
358,1819,121762.11833273922
359,1820,55293.56966467451
360,1821,111937.34085974252
361,1822,149905.734655519
362,1823,45570.12425145407
363,1824,132037.6223545221
364,1825,132687.88606197326
365,1826,103590.42415475787
366,1827,101331.4547284047
367,1828,135615.58755463437
368,1829,116716.84447675059
369,1830,143544.82942244667
370,1831,142319.95574772905
371,1832,77265.06840298175
372,1833,138278.2416622147
373,1834,117882.34599892481
374,1835,117782.09583072466
375,1836,127792.43384585968
376,1837,90158.57281158294
377,1838,121899.83310541703
378,1839,93889.74055840872
379,1840,147679.29783838757
380,1841,136451.13497505922
381,1842,85239.14761951663
382,1843,128372.91685630426
383,1844,133914.94565352652
384,1845,137797.28179073936
385,1846,154833.44401520467
386,1847,163135.974596755
387,1848,52888.804099659654
388,1849,113538.21114081684
389,1850,116446.04921938867
390,1851,155701.01053082428
391,1852,123986.16752076252
392,1853,128743.75117437633
393,1854,170978.44632293493
394,1855,152184.78227801417
395,1856,222790.9714289322
396,1857,157860.63580990589
397,1858,138992.90890791678
398,1859,117740.39588052401
399,1860,149962.84987958436
400,1861,117434.94106173677
401,1862,298760.65080871986
402,1863,282199.1342928447
403,1864,282342.21728478593
404,1865,336234.30323081743
405,1866,335146.78485536436
406,1867,231263.5342419154
407,1868,303213.7840118799
408,1869,203631.2191597559
409,1870,230037.12483180215
410,1871,245869.36408019744
411,1872,171969.59042986628
412,1873,242351.92101270656
413,1874,146744.75414543218
414,1875,199356.8040698296
415,1876,197749.30806335976
416,1877,211086.83791683931
417,1878,207230.53404034133
418,1879,128958.60867378917
419,1880,132333.76602551976
420,1881,246545.75747962677
421,1882,248771.5831403308
422,1883,188963.21212078168
423,1884,207271.15274124633
424,1885,236269.83087139958
425,1886,289633.38770202186
426,1887,209583.6438356575
427,1888,269716.6458283294
428,1889,166221.7325457901
429,1890,117802.31023260887
430,1891,129998.01677704856
431,1892,99433.9645908952
432,1893,131794.35907783284
433,1894,126863.83008795905
434,1895,133503.6443026052
435,1896,127153.12764501979
436,1897,113212.13865498788
437,1898,112017.01231122174
438,1899,157142.36746121699
439,1900,145489.98992463417
440,1901,173067.63777566102
441,1902,151849.50407342758
442,1903,209906.58977760363
443,1904,140834.71464370572
444,1905,198011.65161440003
445,1906,160969.78317763875
446,1907,208857.01524460435
447,1908,108001.4861837673
448,1909,130981.78931863722
449,1910,117830.17586739408
450,1911,222717.94917320876
451,1912,330175.6860208205
452,1913,143424.2693595868
453,1914,60411.9601902866
454,1915,319046.7047775236
455,1916,66541.71091572175
456,1917,248016.5395141263
457,1918,139819.41179417566
458,1919,176082.38903607093
459,1920,154489.61749512982
460,1921,413270.7927201167
461,1922,321175.6625820753
462,1923,230388.29882888685
463,1924,223891.37577325522
464,1925,197080.4319360376
465,1926,394233.1217172062
466,1927,133706.52744389253
467,1928,157029.55179094156
468,1929,125539.37599569502
469,1930,130831.07361028882
470,1931,146572.4224889829
471,1932,141617.6532706181
472,1933,180456.8945306372
473,1934,181074.06512602067
474,1935,171599.68454726675
475,1936,189942.9170351519
476,1937,183992.4982829197
477,1938,174872.17160331635
478,1939,242707.15851477563
479,1940,190329.96614932083
480,1941,170416.4307517902
481,1942,187885.94711236475
482,1943,206073.1562390494
483,1944,359618.8942151729
484,1945,396019.1458401678
485,1946,142407.97180361816
486,1947,307988.1916729461
487,1948,171937.06277399397
488,1949,247782.2247505949
489,1950,183846.0183030449
490,1951,251616.7058932121
491,1952,207631.55865627783
492,1953,168112.67637485062
493,1954,180025.74161849075
494,1955,134451.93882210428
495,1956,304489.24427052774
496,1957,153763.8888891022
497,1958,306324.40733366634
498,1959,142542.67768454587
499,1960,114406.63477394011
500,1961,120291.6366926037
501,1962,96001.19995936441
502,1963,104388.66473429749
503,1964,107540.55408320898
504,1965,144725.96312972152
505,1966,138441.1916282641
506,1967,291918.22361348453
507,1968,437965.4764593786
508,1969,387916.17423779686
509,1970,422181.7426489155
510,1971,451846.6523038725
511,1972,381993.1733718413
512,1973,265624.05140615697
513,1974,327373.2230515289
514,1975,523997.94358363765
515,1976,267320.757020709
516,1977,356355.22403073317
517,1978,348675.3535437659
518,1979,333507.4820133337
519,1980,203982.58807525953
520,1981,351070.40426883183
521,1982,216953.1810376253
522,1983,200975.22237368464
523,1984,168717.97773564284
524,1985,217841.33160490086
525,1986,212130.98344359102
526,1987,175515.5785510371
527,1988,176214.45781240176
528,1989,194389.8726027065
529,1990,211040.17669008803
530,1991,234744.9989738625
531,1992,213614.24642851387
532,1993,166006.2670555956
533,1994,230242.62147301543
534,1995,184132.72087159156
535,1996,249437.4184970903
536,1997,313899.99852625414
537,1998,337469.15930880944
538,1999,272956.4308800709
539,2000,322591.9954842856
540,2001,279914.2094119208
541,2002,241906.74825437737
542,2003,256604.57133509894
543,2004,280773.36587221967
544,2005,219365.92271505485
545,2006,222203.06076654955
546,2007,249045.3651431318
547,2008,218028.30667270487
548,2009,196938.49581230362
549,2010,195560.90000738288
550,2011,139445.12036017913
551,2012,173379.2181608921
552,2013,179908.81297473348
553,2014,185534.31543499968
554,2015,205619.21790841414
555,2016,194865.23845204178
556,2017,194867.12644243383
557,2018,117556.89645522085
558,2019,134251.92981291114
559,2020,104968.67853771122
560,2021,103497.4381309399
561,2022,182222.55696012292
562,2023,144536.6772925318
563,2024,268456.2161130075
564,2025,352141.31137911155
565,2026,174482.6963267027
566,2027,156113.72655100713
567,2028,149720.77003082656
568,2029,167255.62748106258
569,2030,265774.12911307265
570,2031,231277.7958067642
571,2032,248710.6478530129
572,2033,253241.68698038423
573,2034,169300.84162673552
574,2035,216380.84447352952
575,2036,197937.98952597502
576,2037,206388.2859614615
577,2038,305102.72277116496
578,2039,220854.00049978984
579,2040,281216.37473449897
580,2041,296639.747494899
581,2042,205488.16193462507
582,2043,175999.26225244446
583,2044,171592.44456443374
584,2045,210964.73186182295
585,2046,144637.90552519262
586,2047,146914.8630801953
587,2048,138729.580622692
588,2049,139231.2955573856
589,2050,177752.25301533975
590,2051,103593.38030794082
591,2052,123658.07761210707
592,2053,147751.15033187313
593,2054,87597.3741818521
594,2055,159768.2672516935
595,2056,142152.4694516931
596,2057,114808.05975681616
597,2058,226831.4199555724
598,2059,130198.24479537098
599,2060,174260.24535884845
600,2061,172802.2091726803
601,2062,129795.19743938472
602,2063,114642.56232729956
603,2064,140777.87121984104
604,2065,119967.08454257008
605,2066,159306.90682735413
606,2067,109179.37989826174
607,2068,142208.32815176673
608,2069,86763.50487800494
609,2070,114543.36208763655
610,2071,93517.04398023163
611,2072,131275.15518291586
612,2073,134641.00275562986
613,2074,185808.13592600933
614,2075,143343.3697406402
615,2076,119463.92153152317
616,2077,156425.73684675858
617,2078,126876.71766163484
618,2079,132226.64955417358
619,2080,117576.46759481735
620,2081,127268.40312470429
621,2082,123005.29765808572
622,2083,144562.7719505945
623,2084,108437.94720652259
624,2085,117761.3457570471
625,2086,109443.11237131697
626,2087,120349.84156995866
627,2088,95173.12898040874
628,2089,77490.7104821052
629,2090,125964.78289654893
630,2091,114741.65941806838
631,2092,126868.00111987616
632,2093,117934.44098963513
633,2094,107214.15762928166
634,2095,148993.09203673154
635,2096,79943.37273216443
636,2097,95335.66064356761
637,2098,145463.6561635418
638,2099,53172.02087633768
639,2100,73411.50502643283
640,2101,117776.79828203011
641,2102,122386.8633067789
642,2103,101163.40499505925
643,2104,135250.63088043078
644,2105,126092.36182690579
645,2106,59706.67982312459
646,2107,197351.11046992894
647,2108,115732.00634504689
648,2109,109655.42264994392
649,2110,133894.5320349624
650,2111,135229.44955873644
651,2112,139655.42150015145
652,2113,122844.19449610575
653,2114,116816.941116656
654,2115,163651.2100612493
655,2116,118049.44185157586
656,2117,151271.3814407923
657,2118,125862.21764344639
658,2119,113424.78178216738
659,2120,111541.3269857203
660,2121,88055.76606206901
661,2122,117324.47152985485
662,2123,85731.95625895174
663,2124,156809.8334006861
664,2125,124126.98105442307
665,2126,150280.35421350336
666,2127,157552.63930864865
667,2128,126427.77752249701
668,2129,92478.85314738141
669,2130,137144.18413110677
670,2131,135003.45892796956
671,2132,114041.40006477619
672,2133,123332.57943031288
673,2134,120217.46883037637
674,2135,92999.63443093619
675,2136,76731.59209568116
676,2137,108255.43673425015
677,2138,132395.53278296982
678,2139,153174.92042790868
679,2140,140210.2474329546
680,2141,147590.25185391642
681,2142,126672.727901442
682,2143,150305.89296771155
683,2144,120014.31430306539
684,2145,136710.25081940304
685,2146,161166.81074804394
686,2147,143486.18108861375
687,2148,130536.51601440526
688,2149,150131.24521556613
689,2150,222407.09310931806
690,2151,110994.21289429987
691,2152,186530.5990023552
692,2153,162462.55994348828
693,2154,110327.27581795646
694,2155,140913.74364930775
695,2156,273061.29288951244
696,2157,230301.01722785484
697,2158,238421.7810834351
698,2159,211035.74310365762
699,2160,176333.87715531906
700,2161,238347.10559250508
701,2162,387664.96360568877
702,2163,365018.53468360694
703,2164,241871.49558535704
704,2165,193939.66457168205
705,2166,153891.59298639707
706,2167,214745.1671771899
707,2168,198752.72473190346
708,2169,196138.7279203023
709,2170,218854.19685558375
710,2171,154575.993064301
711,2172,130639.08856816475
712,2173,167488.18730171074
713,2174,226770.29974069065
714,2175,290901.9812755457
715,2176,316053.0947521185
716,2177,239717.86095594894
717,2178,209336.71439773228
718,2179,138950.2871567577
719,2180,218547.21053568978
720,2181,192607.97159026665
721,2182,223277.21858324917
722,2183,190374.060414763
723,2184,121080.12468863634
724,2185,121496.63506846424
725,2186,146148.15146583857
726,2187,153258.26301327167
727,2188,155580.43677250665
728,2189,296225.47821537126
729,2190,80921.54547311249
730,2191,81244.72756772701
731,2192,91118.97442657141
732,2193,106253.90387309992
733,2194,102177.22158876203
734,2195,109969.77158440847
735,2196,99117.98769597212
736,2197,118555.64313738563
737,2198,156585.3900213947
738,2199,176892.87452541463
739,2200,150124.78891556564
740,2201,141882.84347007755
741,2202,216474.81856019434
742,2203,136806.04316987254
743,2204,183821.8838237139
744,2205,117569.36952706099
745,2206,139533.5025894512
746,2207,215880.42877770853
747,2208,257530.74214758916
748,2209,248496.2849385829
749,2210,117800.98388194748
750,2211,112359.00733574058
751,2212,117701.09627370341
752,2213,106660.06553700619
753,2214,139493.90245123065
754,2215,97543.16594821998
755,2216,146087.6920683911
756,2217,67467.92695486426
757,2218,74013.44190528919
758,2219,68258.31875566926
759,2220,71728.11236165962
760,2221,320909.992249563
761,2222,280023.98936858564
762,2223,292160.7613110251
763,2224,208232.97049629764
764,2225,120237.52902737113
765,2226,191266.72440536733
766,2227,197924.21200723975
767,2228,260900.54729207297
768,2229,255574.01383309148
769,2230,152767.69238533004
770,2231,215682.49556790834
771,2232,182793.29403114982
772,2233,181099.9573143992
773,2234,239824.51357194802
774,2235,225909.69036492106
775,2236,263925.11691843177
776,2237,333255.2079935687
777,2238,191747.76848075542
778,2239,110778.15651460458
779,2240,158089.60662499134
780,2241,157134.0351915105
781,2242,125688.6539098631
782,2243,128684.93402098388
783,2244,102681.71073836753
784,2245,96918.40359206253
785,2246,144310.05017922324
786,2247,108604.64848767502
787,2248,122552.88566839004
788,2249,119399.73324365642
789,2250,130337.9237438319
790,2251,97336.16956156361
791,2252,176152.9809195959
792,2253,151992.1816180333
793,2254,178660.82221336957
794,2255,188709.7026566107
795,2256,178414.60959550165
796,2257,207630.7882577249
797,2258,160432.97807155462
798,2259,176893.30976403513
799,2260,156901.32229998324
800,2261,181276.97173900617
801,2262,204340.1209931568
802,2263,385186.24876157707
803,2264,503193.55989062076
804,2265,174341.3336675167
805,2266,295154.48533680977
806,2267,376854.7839113606
807,2268,415878.41013900726
808,2269,147949.14216674527
809,2270,194996.1933851032
810,2271,217508.25501475006
811,2272,197808.98284691336
812,2273,165270.16789715545
813,2274,180256.7232568102
814,2275,162319.51046886813
815,2276,191068.10646006506
816,2277,182546.57518521443
817,2278,151771.48210609148
818,2279,124370.4885712825
819,2280,117497.28480716413
820,2281,171015.51400641183
821,2282,189261.4776924145
822,2283,104484.02733020116
823,2284,110680.77269163496
824,2285,138193.15832419018
825,2286,124188.14641498213
826,2287,358922.7162872007
827,2288,273191.3652370431
828,2289,383124.27163058746
829,2290,459216.9348584824
830,2291,331492.9767759122
831,2292,442333.40306574723
832,2293,489019.23430077534
833,2294,403153.7680737065
834,2295,483931.3162963658
835,2296,292289.56241291435
836,2297,333164.3246603547
837,2298,333200.315503542
838,2299,376558.92999883613
839,2300,335496.3244663988
840,2301,301296.1091110752
841,2302,245738.40914213168
842,2303,238803.7204375
843,2304,242716.43343611283
844,2305,196673.28516338716
845,2306,191917.75821423385
846,2307,199370.7404004871
847,2308,224922.85908559704
848,2309,283163.8646975082
849,2310,207264.81626192215
850,2311,198525.74670438687
851,2312,174854.90085410146
852,2313,173999.439993054
853,2314,171287.08003125087
854,2315,178593.49146142218
855,2316,193037.34062001976
856,2317,189246.2474710495
857,2318,180230.65505097917
858,2319,181696.35236402077
859,2320,183726.70124994245
860,2321,231984.06448278044
861,2322,176994.77864204595
862,2323,187748.60524086328
863,2324,173737.83813564625
864,2325,216225.23005283898
865,2326,170725.41300397806
866,2327,206055.24112841536
867,2328,225061.30125013253
868,2329,190118.44683031514
869,2330,180179.58752710436
870,2331,362275.4578396007
871,2332,395170.5005330801
872,2333,321533.68553247646
873,2334,257533.8275933826
874,2335,276246.3740904672
875,2336,323837.9572068705
876,2337,199909.421574303
877,2338,267467.75435469777
878,2339,218629.804677099
879,2340,410818.71593026933
880,2341,216304.4019365786
881,2342,230784.17441135185
882,2343,224900.52974077276
883,2344,218736.69604889845
884,2345,232235.1871589936
885,2346,210492.52373992413
886,2347,199225.55427572483
887,2348,241789.12473290373
888,2349,179989.871034268
889,2350,307986.9512953222
890,2351,264792.2908937752
891,2352,256453.56933284947
892,2353,253581.06851695856
893,2354,136298.26318796186
894,2355,143107.93653905558
895,2356,153872.94776620314
896,2357,191338.67443835214
897,2358,198640.7676278107
898,2359,130574.26120986699
899,2360,115594.59448940259
900,2361,143693.93625821086
901,2362,271846.32914914074
902,2363,138272.45127293095
903,2364,154756.33324493395
904,2365,216154.6361116917
905,2366,189374.7297122062
906,2367,223561.04565716838
907,2368,215223.2110945333
908,2369,218570.2281137247
909,2370,168257.82103890635
910,2371,169068.4047605284
911,2372,193548.05156009743
912,2373,282958.0849823395
913,2374,314719.45536075195
914,2375,247215.8277248858
915,2376,281876.7889904145
916,2377,348698.55954862694
917,2378,143647.9050829627
918,2379,198823.40005774394
919,2380,149431.69407752293
920,2381,169169.77890969702
921,2382,201532.83123110412
922,2383,206564.80216210277
923,2384,249922.3959212933
924,2385,158681.26532796945
925,2386,134034.03112115827
926,2387,135635.81352031932
927,2388,100438.61133035195
928,2389,119213.3542179155
929,2390,146770.1025845334
930,2391,143960.52305877893
931,2392,112987.68006434449
932,2393,164515.11914252443
933,2394,140139.79115290783
934,2395,212614.6549419974
935,2396,142276.20571192753
936,2397,221615.87512232686
937,2398,133079.86162408508
938,2399,62195.292705226915
939,2400,59100.384484408554
940,2401,116553.76179952017
941,2402,137912.6679494743
942,2403,140468.55197818624
943,2404,149416.9725542641
944,2405,161745.66030879473
945,2406,142182.0979037171
946,2407,127275.87641126655
947,2408,144225.35088158585
948,2409,121702.13285580877
949,2410,166179.67566589158
950,2411,116386.45176209319
951,2412,156889.395838939
952,2413,130529.5033251729
953,2414,149646.34458215456
954,2415,131983.55690510114
955,2416,125516.1659245469
956,2417,132286.8066717114
957,2418,131461.07176910725
958,2419,130043.72789910069
959,2420,124416.20456804051
960,2421,150452.26687495917
961,2422,107312.1774079917
962,2423,123553.75500575645
963,2424,153917.43494474582
964,2425,207813.34336061362
965,2426,136243.5579577943
966,2427,135550.98171374225
967,2428,174084.28288971726
968,2429,112450.75241752407
969,2430,133283.0831150437
970,2431,109288.6533054553
971,2432,145770.17835749246
972,2433,146171.2728733494
973,2434,139117.75132377332
974,2435,153082.78607551713
975,2436,106068.17397646129
976,2437,106870.6861681227
977,2438,123320.62454762003
978,2439,105470.30567324262
979,2440,120490.9565853552
980,2441,94267.80213420061
981,2442,95825.20596935842
982,2443,125059.04293013776
983,2444,130381.92312994947
984,2445,89605.51512733015
985,2446,136614.27200624277
986,2447,178496.0065901066
987,2448,128826.82883714551
988,2449,111079.47625906552
989,2450,149769.37392969496
990,2451,121501.31414861599
991,2452,197669.225975611
992,2453,92508.2083268228
993,2454,124730.7130380212
994,2455,122365.77004783298
995,2456,140539.84508254816
996,2457,135560.18739452533
997,2458,128069.9469040157
998,2459,110988.72827469467
999,2460,138407.7169561633
1000,2461,122970.28402683555
1001,2462,137799.53749187774
1002,2463,125453.97196927376
1003,2464,176766.78734851183
1004,2465,142899.75592455576
1005,2466,118711.03950499796
1006,2467,128677.13185629935
1007,2468,78571.96589063508
1008,2469,78136.55925766828
1009,2470,191328.37186094976
1010,2471,207345.65825403726
1011,2472,160067.62165211712
1012,2473,115335.55037189093
1013,2474,76939.80270882742
1014,2475,218452.75728088344
1015,2476,114569.03704880405
1016,2477,128729.02997724066
1017,2478,155770.88785685878
1018,2479,103587.00357583755
1019,2480,153466.48016256216
1020,2481,121148.96223070138
1021,2482,127448.17528771941
1022,2483,109997.45653083091
1023,2484,124022.35883462605
1024,2485,125002.75190876459
1025,2486,154300.11550439283
1026,2487,182974.1633262151
1027,2488,158061.75935804396
1028,2489,151585.02869197668
1029,2490,146995.84356469673
1030,2491,94450.65606156146
1031,2492,190849.32720551896
1032,2493,148995.91477624528
1033,2494,152288.62620869715
1034,2495,90379.05991133742
1035,2496,247027.8617142046
1036,2497,153803.6880261882
1037,2498,108895.86228662306
1038,2499,90223.71160180298
1039,2500,124618.88611296933
1040,2501,140067.6718799304
1041,2502,148998.32172873453
1042,2503,96765.58855646213
1043,2504,190086.3853607831
1044,2505,225204.4584298057
1045,2506,254840.1315700484
1046,2507,291954.53792738647
1047,2508,253523.51656125957
1048,2509,216799.44135598696
1049,2510,217407.13993940098
1050,2511,176244.7274421266
1051,2512,204628.52882656336
1052,2513,220895.11834815796
1053,2514,256440.07050865836
1054,2515,150492.23622268942
1055,2516,173682.65850909732
1056,2517,143187.44085034786
1057,2518,152291.4659192612
1058,2519,225685.68191268394
1059,2520,214854.669560761
1060,2521,189093.36509451695
1061,2522,223887.49558641907
1062,2523,122026.34214548298
1063,2524,138275.9902849393
1064,2525,149798.48060611478
1065,2526,135737.90603151522
1066,2527,112653.55748552916
1067,2528,130520.24745432509
1068,2529,129990.86789746665
1069,2530,119832.63519413825
1070,2531,249213.58078646177
